index,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-26,toys,0.19939732728926704,236.6222446142509
2018-09-27,toys,0.1990445459972934,236.20360359082525
2018-09-28,toys,0.20073918443267202,238.2146092338806
2018-08-28,sports_leisure,0.09968412123196445,153.10000000000008
2018-08-29,sports_leisure,0.07166336773646265,110.06428571428579
2018-08-30,sports_leisure,0.1367293052832762,209.99589884689874
2018-08-31,sports_leisure,0.13956058951572387,214.34433077999526
2018-09-01,sports_leisure,0.13316388892476078,204.5199490392209
2018-09-02,sports_leisure,0.1290432801621169,198.19130618453036
2018-09-03,sports_leisure,0.1537007975151366,236.06158943619045
2018-09-04,sports_leisure,0.15590470855661864,239.44646935769498
2018-09-05,sports_leisure,0.15636686354182994,240.15627075195317
2018-09-06,sports_leisure,0.15250601528530705,234.22658144167497
2018-09-07,sports_leisure,0.15895341423370696,244.1288283271449
2018-09-08,sports_leisure,0.16966435395676988,260.5792404021536
2018-09-09,sports_leisure,0.16529132791796974,253.8629221132823
2018-09-10,sports_leisure,0.17505952432435973,268.86542051860266
2018-09-11,sports_leisure,0.17154023690344056,263.4603179056305
2018-09-12,sports_leisure,0.17433439806617423,267.7517343190738
2018-09-13,sports_leisure,0.1700604434479055,261.1875750129563
2018-09-14,sports_leisure,0.17230158245668098,264.6296315612113
2018-09-15,sports_leisure,0.1737793199901786,266.89921686308725
2018-09-16,sports_leisure,0.17969550290575798,275.9855948456697
2018-09-17,sports_leisure,0.19209864735414833,295.0349819655078
2018-09-18,sports_leisure,0.20258744455454775,311.1442161297373
2018-09-19,sports_leisure,0.20912862915035893,321.1905038357633
2018-09-20,sports_leisure,0.18977313321583175,291.46333775401126
2018-09-21,sports_leisure,0.20054527242649905,308.00774314948495
2018-09-22,sports_leisure,0.2050765377873812,314.967093527232
2018-09-23,sports_leisure,0.20039391724251998,307.77528407394897
2018-09-24,sports_leisure,0.19007416103764738,291.9256717641865
2018-09-25,sports_leisure,0.1949300438998836,299.38358639512757
2018-09-26,sports_leisure,0.19653230697977508,301.8444244353261
2018-09-27,sports_leisure,0.19496515536434122,299.43751238797404
2018-09-28,sports_leisure,0.19587547532790028,300.8356286044633
2018-08-20,fashion_shoes,0.0,0.0
2018-08-21,fashion_shoes,0.19806174757547343,41.34142857142857
2018-08-22,fashion_shoes,0.1127820293318168,23.540992982430122
2018-08-23,fashion_shoes,0.13708811801780618,28.614402873856687
2018-08-24,fashion_shoes,0.16474431556571878,34.38708098803249
2018-08-25,fashion_shoes,0.183978555620803,38.401843914730215
2018-08-26,fashion_shoes,0.19436456066478647,40.56971474756088
2018-08-27,fashion_shoes,0.19996680531978994,41.739071274399755
2018-08-28,fashion_shoes,0.17920187816460628,37.40480802929827
2018-08-29,fashion_shoes,0.14092016220092773,29.414265456199647
2018-08-30,fashion_shoes,0.1938755576962973,40.46764515794814
2018-08-31,fashion_shoes,0.17799642584271683,37.15319396615028
2018-09-01,fashion_shoes,0.16553953052483453,34.55306620644871
2018-09-02,fashion_shoes,0.16317298538036598,34.0590972384438
2018-09-03,fashion_shoes,0.16712280870400323,34.883543860786595
2018-09-04,fashion_shoes,0.1715118814723934,35.79967501973268
2018-09-05,fashion_shoes,0.1733572408089782,36.18485687405803
2018-09-06,fashion_shoes,0.1243818998336792,25.96223395228386
2018-09-07,fashion_shoes,0.17444450709688575,36.411801966332966
2018-09-08,fashion_shoes,0.16175515878665359,33.76315429353821
2018-09-09,fashion_shoes,0.1532360615553251,31.98496312844301
2018-09-10,fashion_shoes,0.15361271261888654,32.06358150494019
2018-09-11,fashion_shoes,0.15917680620866925,33.224974759935535
2018-09-12,fashion_shoes,0.1649006812246433,34.4197191920198
2018-09-13,fashion_shoes,0.17471783524537146,36.468853750766385
2018-09-14,fashion_shoes,0.13049727665698677,27.23869655661285
2018-09-15,fashion_shoes,0.13584911810672431,28.355786422416568
2018-09-16,fashion_shoes,0.1303656547001615,27.211223105564713
2018-09-17,fashion_shoes,0.1169641091159597,24.41391849577427
2018-09-18,fashion_shoes,0.10322717564618736,21.54660837262869
2018-09-19,fashion_shoes,0.0937281249693647,19.563871524855493
2018-09-20,fashion_shoes,0.0791708379983902,16.525329015403987
2018-08-28,watches_gifts,0.18619488528319322,449.0142857142857
2018-08-29,watches_gifts,0.1447505139004899,349.07
2018-08-30,watches_gifts,0.17980139711833404,433.5962063336373
2018-08-31,watches_gifts,0.14114362661935087,340.37188826761087
2018-09-01,watches_gifts,0.140290435387321,338.3143932346785
2018-09-02,watches_gifts,0.15977173884095996,385.294113121799
2018-09-03,watches_gifts,0.17467720464756542,421.23906978487963
2018-09-04,watches_gifts,0.17484077321414038,421.63352005656276
2018-09-05,watches_gifts,0.17245927000581845,415.89045702674565
2018-09-06,watches_gifts,0.1698043555395565,409.4880549366559
2018-09-07,watches_gifts,0.1803239918859356,434.85645854698754
2018-09-08,watches_gifts,0.18834173460327946,454.19147418822564
2018-09-09,watches_gifts,0.1854956704615372,447.32810919429585
2018-09-10,watches_gifts,0.18411878035078638,444.0076993525028
2018-09-11,watches_gifts,0.1876504341028514,452.5243832800005
2018-09-12,watches_gifts,0.19879339328082002,479.39594770793406
2018-09-13,watches_gifts,0.19822291835511469,478.0202311253121
2018-09-14,watches_gifts,0.1977605351271262,476.9051807600685
2018-09-15,watches_gifts,0.20001805681331802,482.34925880693964
2018-09-16,watches_gifts,0.20140877764419823,485.7030218254882
2018-09-17,watches_gifts,0.22003912149424865,530.6306283154233
2018-09-18,watches_gifts,0.22733150970590002,548.2164308417695
2018-09-19,watches_gifts,0.22004331163691937,530.6407329641921
2018-09-20,watches_gifts,0.2238391312208658,539.7944603428671
2018-09-21,watches_gifts,0.22490732345823836,542.3704364430691
2018-09-22,watches_gifts,0.22913809999376641,552.5730749378247
2018-09-23,watches_gifts,0.2293957806932858,553.1944793070214
2018-09-24,watches_gifts,0.22254516263084279,536.6740181174954
2018-09-25,watches_gifts,0.22104152528998564,533.0479537089515
2018-09-26,watches_gifts,0.23053924973297024,555.9519875667644
2018-09-27,watches_gifts,0.23592225004389877,568.9332466165774
2018-09-28,watches_gifts,0.24008661484666788,578.9757313203066
2018-08-26,perfumery,0.5551394535986875,355.7714285714286
2018-08-27,perfumery,0.3926813610100578,251.65714285714284
2018-08-28,perfumery,0.48086341704855173,308.1702511361667
2018-08-29,perfumery,0.36649084761680306,234.87246595382683
2018-08-30,perfumery,0.38608712416052676,247.43110370772226
2018-08-31,perfumery,0.41766566885496414,267.6688005338396
2018-09-01,perfumery,0.451161596899885,289.13528808866226
2018-09-02,perfumery,0.47671525917479074,305.5118271255493
2018-09-03,perfumery,0.44526656137607823,285.3573450939995
2018-09-04,perfumery,0.3915292355905238,250.91878188541958
2018-09-05,perfumery,0.401225906852092,257.1330737444332
2018-09-06,perfumery,0.45322589415848813,290.4582313237872
2018-09-07,perfumery,0.4514657098570618,289.3301845250811
2018-09-08,perfumery,0.4495065502683687,288.0746207182748
2018-09-09,perfumery,0.43400232837096253,278.1384521797725
2018-09-10,perfumery,0.5028225063429435,322.24314132213595
2018-09-11,perfumery,0.5130171586702057,328.77657359531946
2018-09-12,perfumery,0.49883690031954986,319.6888916836466
2018-09-13,perfumery,0.5118830029979774,328.0497288698809
2018-09-14,perfumery,0.5256289420688605,336.8590692051819
2018-09-15,perfumery,0.5329021677431707,341.5202509527547
2018-09-16,perfumery,0.5370775956826058,344.19615149140344
2018-09-17,perfumery,0.5070911332081606,324.97877012320924
2018-09-18,perfumery,0.5148748128371127,329.96708576747346
2018-09-19,perfumery,0.5266712488792187,337.52705088172644
2018-09-20,perfumery,0.5280304561838869,338.39812412534445
2018-09-21,perfumery,0.5022904949913913,321.90219196728293
2018-09-22,perfumery,0.5020395556507442,321.7413728305272
2018-09-23,perfumery,0.5142046941126862,329.53762773786275
2018-09-24,perfumery,0.540362937778885,346.30162398730005
2018-09-25,perfumery,0.5536272050011993,354.8022759731114
2018-09-26,perfumery,0.553375365195254,354.6408797564464
2018-08-28,health_beauty,0.2537920934176773,852.0957142857144
2018-08-29,health_beauty,0.25434863729720514,853.964285714286
2018-08-30,health_beauty,0.15968833992658812,536.1465293913229
2018-08-31,health_beauty,0.1863932275260783,625.8070068615889
2018-09-01,health_beauty,0.22975146000551516,771.3803522610027
2018-09-02,health_beauty,0.23234294131601632,780.0811359954095
2018-09-03,health_beauty,0.18998679833122573,637.8722616960215
2018-09-04,health_beauty,0.17345700331457423,582.3742069613934
2018-09-05,health_beauty,0.24114285323157547,809.6264505415145
2018-09-06,health_beauty,0.229931234726244,771.9839379243978
2018-09-07,health_beauty,0.2714607212127773,911.4173496399604
2018-09-08,health_beauty,0.25706468582007647,863.0832983476777
2018-09-09,health_beauty,0.24671780808472532,828.3441145701073
2018-09-10,health_beauty,0.2517533990685247,845.2508882934701
2018-09-11,health_beauty,0.2620059251785277,879.6732906673633
2018-09-12,health_beauty,0.263956136055046,886.2210373187917
2018-09-13,health_beauty,0.2726824206935641,915.5191515428679
2018-09-14,health_beauty,0.28472373816913876,955.9473417087645
2018-09-15,health_beauty,0.2843521102448113,954.6996174106431
2018-09-16,health_beauty,0.2764534244319036,928.1801295927488
2018-09-17,health_beauty,0.2659380567039254,892.8752481266326
2018-09-18,health_beauty,0.281950539507765,946.6364500162857
2018-09-19,health_beauty,0.29407534322699375,987.3449415480029
2018-09-20,health_beauty,0.2952534676569059,991.3004421473512
2018-09-21,health_beauty,0.29081514470063397,976.3989693759704
2018-09-22,health_beauty,0.2683814010952526,901.0786687152622
2018-09-23,health_beauty,0.2937478065294607,986.2452515912323
2018-09-24,health_beauty,0.30381669617125395,1020.0511026555833
2018-09-25,health_beauty,0.29679013639797486,996.4597393930173
2018-09-26,health_beauty,0.3008562741353756,1010.1116167745262
2018-09-27,health_beauty,0.2919525895000029,980.2178899172962
2018-09-28,health_beauty,0.2916874264395565,979.3276166847829
2018-08-24,air_conditioning,0.05368225512150979,88.38714285714286
2018-08-25,air_conditioning,0.06296175146914515,103.6657142857143
2018-08-26,air_conditioning,0.10814171172447787,178.05393796091633
2018-08-27,air_conditioning,0.06626610970351872,109.1062976340045
2018-08-28,air_conditioning,0.04705179622624096,77.47017753483996
2018-08-29,air_conditioning,0.05333561203394811,87.81639947031226
2018-08-30,air_conditioning,0.07040239877565123,115.91664441041118
2018-08-31,air_conditioning,0.07432867564393633,122.38120879334001
2018-09-01,air_conditioning,0.07417202845211443,122.12329120604058
2018-09-02,air_conditioning,0.053290947840027456,87.74286044927582
2018-09-03,air_conditioning,0.05797832598084911,95.46056829184829
2018-09-04,air_conditioning,0.05173292522425159,85.1775962441202
2018-09-05,air_conditioning,0.049935227499672316,82.21771005385689
2018-09-06,air_conditioning,0.04525895099267507,74.51828090864102
2018-09-07,air_conditioning,0.050108180782093364,82.50247540967808
2018-09-08,air_conditioning,0.043664763693266245,71.89347201685823
2018-09-09,air_conditioning,0.041216401021432994,67.86227435663342
2018-09-10,air_conditioning,0.03925618314530237,64.63480082638561
2018-09-11,air_conditioning,0.04046547570611818,66.62588547972163
2018-09-12,air_conditioning,0.037204892307059284,61.257376834957725
2018-09-13,air_conditioning,0.0349724673922224,57.58171791528484
2018-09-14,air_conditioning,0.02252801653546611,37.092089579718056
2018-09-15,air_conditioning,0.024764412075157175,40.774286082162455
2018-09-16,air_conditioning,0.023612121345351348,38.87705421070369
2018-09-17,air_conditioning,0.03341534414322145,55.01793450596084
2018-09-18,air_conditioning,0.013997044945070813,23.045954540052655
2018-09-19,air_conditioning,0.00502544322044618,8.274327649623228
2018-09-20,air_conditioning,0.007708158874819349,12.691384482490236
2018-09-21,air_conditioning,0.015028883494908857,24.744863445865352
2018-09-22,air_conditioning,0.01210427200471384,19.929528229406987
2018-09-23,air_conditioning,0.0074622920719288055,12.286567952675565
2018-09-24,air_conditioning,-0.0058024315809800595,0.0
2018-08-27,bed_bath_table,0.26567275460330675,1010.9542857142857
2018-08-28,bed_bath_table,0.27776090473228227,1056.952857142857
2018-08-29,bed_bath_table,0.2674253401017183,1017.6233317116648
2018-08-30,bed_bath_table,0.2729682503499327,1038.7155542812284
2018-08-31,bed_bath_table,0.2828348649628486,1076.2606022983364
2018-09-01,bed_bath_table,0.2839960421881132,1080.6791852053714
2018-09-02,bed_bath_table,0.28421054451602284,1081.4954226401048
2018-09-03,bed_bath_table,0.28572451543229915,1087.25647777179
2018-09-04,bed_bath_table,0.3026216863941995,1151.5546306850865
2018-09-05,bed_bath_table,0.3015623813025644,1147.5236978787982
2018-09-06,bed_bath_table,0.3071937674662738,1168.9525944369523
2018-09-07,bed_bath_table,0.3134356578241594,1192.7046190571864
2018-09-08,bed_bath_table,0.3205641163205744,1219.8302672187667
2018-09-09,bed_bath_table,0.32815993361306545,1248.7343377803586
2018-09-10,bed_bath_table,0.32843871895508164,1249.795188889184
2018-09-11,bed_bath_table,0.32693583117959324,1244.0763080056465
2018-09-12,bed_bath_table,0.33609917865981176,1278.9452407287192
2018-09-13,bed_bath_table,0.3443462293766715,1310.327424721058
2018-09-14,bed_bath_table,0.34304512062199966,1305.3763657625286
2018-09-15,bed_bath_table,0.3462900530706423,1317.7241820476684
2018-09-16,bed_bath_table,0.3502137177587837,1332.6547519441003
2018-09-17,bed_bath_table,0.35550841604090216,1352.8024630929692
2018-09-18,bed_bath_table,0.3594868894107653,1367.941594351908
2018-09-19,bed_bath_table,0.3623707855987637,1378.9155732801025
2018-09-20,bed_bath_table,0.36344782945893256,1383.0140067380828
2018-09-21,bed_bath_table,0.3689826140308858,1404.0753089851885
2018-09-22,bed_bath_table,0.37419557868015885,1423.9120022935738
2018-09-23,bed_bath_table,0.36330624977940323,1382.4752590445003
2018-09-24,bed_bath_table,0.37260608413262647,1417.8635600009243
2018-09-25,bed_bath_table,0.37500755433929983,1427.0017819502418
2018-09-26,bed_bath_table,0.3733986119038101,1420.879335359681
2018-09-27,bed_bath_table,0.3655152731713457,1390.881170552671
2018-08-27,cool_stuff,0.12027631377523146,188.56714285714312
2018-08-28,cool_stuff,0.11590253023377892,181.71000000000026
2018-08-29,cool_stuff,0.13607893711936786,213.3422248339657
2018-08-30,cool_stuff,0.15709078128562726,246.28423391478432
2018-08-31,cool_stuff,0.13582968626555983,212.95145361823725
2018-09-01,cool_stuff,0.15366031527094118,240.9060081049483
2018-09-02,cool_stuff,0.16875846706784683,264.57663166667766
2018-09-03,cool_stuff,0.1610640572895173,252.51346792038024
2018-09-04,cool_stuff,0.16460324501810392,258.06214576946866
2018-09-05,cool_stuff,0.15554320039929811,243.85796313115554
2018-09-06,cool_stuff,0.15099085861979186,236.72087972939045
2018-09-07,cool_stuff,0.15090925840895322,236.5929483176984
2018-09-08,cool_stuff,0.15046849837579723,235.9019322936027
2018-09-09,cool_stuff,0.14952732579917902,234.4263780623677
2018-09-10,cool_stuff,0.15400031495466335,241.43905378052193
2018-09-11,cool_stuff,0.1474819733892681,231.21970961729355
2018-09-12,cool_stuff,0.15050021407083813,235.95165561659022
2018-09-13,cool_stuff,0.1498005626529998,234.85475411772757
2018-09-14,cool_stuff,0.1495455053279356,234.4548796159032
2018-09-15,cool_stuff,0.15101372566443172,236.75673028997033
2018-09-16,cool_stuff,0.15304217065615222,239.93689157464703
2018-09-17,cool_stuff,0.15105981730353382,236.82899197161223
2018-09-18,cool_stuff,0.15099311625900763,236.72441921745053
2018-09-19,cool_stuff,0.15243276349635948,238.98147347650385
2018-09-20,cool_stuff,0.15358160788581574,240.7826120158181
2018-09-21,cool_stuff,0.15455620552344324,242.31056948470243
2018-09-22,cool_stuff,0.15602998729033196,244.62113927400029
2018-09-23,cool_stuff,0.15435295119414455,241.9919108315879
2018-09-24,cool_stuff,0.15505283583344245,243.08917797105676
2018-09-25,cool_stuff,0.15698713886972337,246.12174511185736
2018-09-26,cool_stuff,0.15838617111065495,248.31512387578005
2018-09-27,cool_stuff,0.15936867570226393,249.85547773156873
2018-08-27,consoles_games,0.12757829844766844,124.28714285714273
2018-08-28,consoles_games,0.11888401066366334,115.81714285714273
2018-08-29,consoles_games,0.15270476193043983,148.76541537195428
2018-08-30,consoles_games,0.15003064605251426,146.16028404334813
2018-08-31,consoles_games,0.15203373706601397,148.11170103181672
2018-09-01,consoles_games,0.15658166644427204,152.54230682619968
2018-09-02,consoles_games,0.16054841867079755,156.4067281788586
2018-09-03,consoles_games,0.1642746179400923,160.03680215328916
2018-09-04,consoles_games,0.16778598936612654,163.45759022902152
2018-09-05,consoles_games,0.17120366726431946,166.78710180223507
2018-09-06,consoles_games,0.17396937958709824,169.48146664912136
2018-09-07,consoles_games,0.17337203667068046,168.89953347325311
2018-09-08,consoles_games,0.17370818150421985,169.227006730501
2018-09-09,consoles_games,0.17232626012848534,167.88073497791365
2018-09-10,consoles_games,0.17131953231302693,166.89997786372888
2018-09-11,consoles_games,0.16971876354206167,165.34050435342945
2018-09-12,consoles_games,0.16833364114606553,163.99111415775747
2018-09-13,consoles_games,0.17038105122347574,165.98570690491357
2018-09-14,consoles_games,0.17070738483077758,166.30362203752875
2018-09-15,consoles_games,0.17267006109696467,168.21566686369468
2018-09-16,consoles_games,0.17561854199629975,171.08808538005806
2018-09-17,consoles_games,0.1790413883611941,174.4226320882992
2018-09-18,consoles_games,0.18280178544138675,178.08602166781452
2018-09-19,consoles_games,0.18672947081512992,181.91238398087333
2018-09-20,consoles_games,0.1898188836676834,184.9220988087248
2018-09-21,consoles_games,0.19266324916682087,187.69308780474307
2018-09-22,consoles_games,0.19317421125005585,188.19086852612227
2018-09-23,consoles_games,0.19605485563310757,190.99720051450376
2018-09-24,consoles_games,0.19776105973420782,192.6593894246645
2018-09-25,consoles_games,0.19780010989817673,192.6974322059749
2018-09-26,consoles_games,0.2005756465651432,195.40136795703842
2018-09-27,consoles_games,0.20096939325147856,195.78495710385684
2018-08-12,fixed_telephony,0.01157612545438231,183.00857142857146
2018-08-13,fixed_telephony,0.0123584939163126,195.37714285714287
2018-08-14,fixed_telephony,0.008848924868525752,139.89387945468397
2018-08-15,fixed_telephony,-0.021746516276552497,0.0
2018-08-16,fixed_telephony,-0.02334630494232398,0.0
2018-08-17,fixed_telephony,-0.027024298955156623,0.0
2018-08-18,fixed_telephony,-0.03352886443252784,0.0
2018-08-19,fixed_telephony,-0.04228845243568641,0.0
2018-08-20,fixed_telephony,-0.052885542633178295,0.0
2018-08-21,fixed_telephony,-0.06467832142652119,0.0
2018-08-22,fixed_telephony,-0.037334511773046114,0.0
2018-08-23,fixed_telephony,-0.04672938470667229,0.0
2018-08-24,fixed_telephony,-0.052071377849765864,0.0
2018-08-25,fixed_telephony,-0.05342820680756196,0.0
2018-08-26,fixed_telephony,-0.05206512680783527,0.0
2018-08-27,fixed_telephony,-0.04935879750893343,0.0
2018-08-28,fixed_telephony,-0.04602667452403933,0.0
2018-08-29,fixed_telephony,-0.04245437444755465,0.0
2018-08-30,fixed_telephony,-0.03867428140351206,0.0
2018-08-31,fixed_telephony,-0.034939000126768496,0.0
2018-09-01,fixed_telephony,-0.03089311594714907,0.0
2018-09-02,fixed_telephony,-0.026090426995698166,0.0
2018-09-03,fixed_telephony,-0.021230364843550873,0.0
2018-09-04,fixed_telephony,-0.016246771242216584,0.0
2018-09-05,fixed_telephony,-0.011130763648721363,0.0
2018-09-06,fixed_telephony,-0.0059585612851110956,0.0
2018-09-07,fixed_telephony,-0.0012793539549247057,0.0
2018-09-08,fixed_telephony,0.0036513286616435513,57.72436078175173
2018-09-09,fixed_telephony,0.008363942892455147,132.2267321903385
2018-09-10,fixed_telephony,0.012972598514277879,205.0856075437274
2018-09-11,fixed_telephony,0.01705380518481014,269.6059693368106
2018-09-12,fixed_telephony,0.020702337902264008,327.2861286494296
2018-08-27,auto,0.22752086681016004,328.8957142857144
2018-08-28,auto,0.21028091875235955,303.9742857142859
2018-08-29,auto,0.19847729060601949,286.9113992864107
2018-08-30,auto,0.2114239909146111,305.62666837507066
2018-08-31,auto,0.20446239713370995,295.5632469788833
2018-09-01,auto,0.19165230220752272,277.0454495571128
2018-09-02,auto,0.2042939608713433,295.31976177421006
2018-09-03,auto,0.1981895104666022,286.49539500584564
2018-09-04,auto,0.21031147634037634,304.0184586285268
2018-09-05,auto,0.2010048188760295,290.5651002739157
2018-09-06,auto,0.19746120538472445,285.4425842308148
2018-09-07,auto,0.20462567120790542,295.79926991607465
2018-09-08,auto,0.1973423805253819,285.270815427644
2018-09-09,auto,0.19842808267115875,286.8402661234993
2018-09-10,auto,0.196072383020794,283.4349542063476
2018-09-11,auto,0.2168402811193294,313.4562563185182
2018-09-12,auto,0.21391196053099282,309.22318484221205
2018-09-13,auto,0.22721650205519467,328.45573590091306
2018-09-14,auto,0.2301150412791717,332.64575654306594
