index,customer_state,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-06,Rio Grande do Sul,watches_gifts,0.45409875148764933,168.30067412636112
2018-09-07,Rio Grande do Sul,watches_gifts,0.4687354319714674,173.72540428544795
2018-09-08,Rio Grande do Sul,watches_gifts,0.4664155247813385,172.86558702602989
2018-09-09,Rio Grande do Sul,watches_gifts,0.46572617039729214,172.6100945650467
2018-09-10,Rio Grande do Sul,watches_gifts,0.46148428105462647,171.03794129750028
2018-09-11,Rio Grande do Sul,watches_gifts,0.45717247659583465,169.43987569010022
2018-09-12,Rio Grande do Sul,watches_gifts,0.45470293098940395,168.5245985857557
2018-09-13,Rio Grande do Sul,watches_gifts,0.43386341079667834,160.80093652895522
2018-09-14,Rio Grande do Sul,watches_gifts,0.4397704824028147,162.99024916231636
2018-09-15,Rio Grande do Sul,watches_gifts,0.41713945489873583,154.60260842859748
2018-09-16,Rio Grande do Sul,watches_gifts,0.4511656822712439,167.2136032529814
2018-09-17,Rio Grande do Sul,watches_gifts,0.44521237035107786,165.00715277020421
2018-09-18,Rio Grande do Sul,watches_gifts,0.464615934311653,172.1986125227809
2018-09-19,Rio Grande do Sul,watches_gifts,0.4733303419940718,175.42839609465432
2018-09-20,Rio Grande do Sul,watches_gifts,0.47019462086341485,174.26621721080377
2018-08-19,Rio Grande do Sul,perfumery,0.4364631705522636,78.81714285714281
2018-08-20,Rio Grande do Sul,perfumery,0.8350803357409003,150.79999999999995
2018-08-21,Rio Grande do Sul,perfumery,0.29385839629907945,53.06536900139675
2018-08-22,Rio Grande do Sul,perfumery,0.4353947168587599,78.6241999628075
2018-08-23,Rio Grande do Sul,perfumery,0.534844127893344,96.58291667801988
2018-08-24,Rio Grande do Sul,perfumery,0.5576327717303191,100.69812253730633
2018-08-25,Rio Grande do Sul,perfumery,0.5200308065638399,93.90790595045043
2018-08-26,Rio Grande do Sul,perfumery,0.42009446521863336,75.8612586641311
2018-08-27,Rio Grande do Sul,perfumery,0.4343922419825155,78.44317161754832
2018-08-28,Rio Grande do Sul,perfumery,0.4099964036026556,74.03773627171553
2018-08-29,Rio Grande do Sul,perfumery,0.40193360134750195,72.58174392219095
2018-08-30,Rio Grande do Sul,perfumery,0.40423332735687084,72.99703173028566
2018-08-31,Rio Grande do Sul,perfumery,0.41421112596938975,74.79883685773234
2018-09-01,Rio Grande do Sul,perfumery,0.39724614339257225,71.73527606832124
2018-09-02,Rio Grande do Sul,perfumery,0.42198585469490285,76.20280847774082
2018-09-03,Rio Grande do Sul,perfumery,0.3735068896046917,67.44840770608607
2018-09-04,Rio Grande do Sul,perfumery,0.3831560173264782,69.19086097455445
2018-09-05,Rio Grande do Sul,perfumery,0.4224205198331093,76.28130092934833
2018-09-06,Rio Grande do Sul,perfumery,0.411319631580851,74.27668667034374
2018-09-07,Rio Grande do Sul,perfumery,0.40649564640038216,73.40556453504728
2018-09-08,Rio Grande do Sul,perfumery,0.4187287284047151,75.61463195922116
2018-09-09,Rio Grande do Sul,perfumery,0.38426778592120986,69.39162573563195
2018-09-10,Rio Grande do Sul,perfumery,0.4082057712222276,73.7143813184116
2018-09-11,Rio Grande do Sul,perfumery,0.4238608119631944,76.5413909397593
2018-09-12,Rio Grande do Sul,perfumery,0.40177205095026525,72.55257092067167
2018-09-13,Rio Grande do Sul,perfumery,0.44134775865587395,79.69920875487577
2018-09-14,Rio Grande do Sul,perfumery,0.42324513996305757,76.43021201044316
2018-09-15,Rio Grande do Sul,perfumery,0.4337354084178275,78.3245596741033
2018-09-16,Rio Grande do Sul,perfumery,0.42369301670039355,76.51109023149519
2018-09-17,Rio Grande do Sul,perfumery,0.42288499378407657,76.36517629894821
2018-09-18,Rio Grande do Sul,perfumery,0.4285207694097823,77.3828927125462
2018-09-19,Rio Grande do Sul,perfumery,0.4519737119391659,81.6180585787059
2018-08-25,Rio Grande do Sul,health_beauty,0.10168792033172326,59.487142857142864
2018-08-26,Rio Grande do Sul,health_beauty,0.13118989592134764,76.7457142857143
2018-08-27,Rio Grande do Sul,health_beauty,0.11202949419851205,65.5369340218604
2018-08-28,Rio Grande do Sul,health_beauty,0.08368706387248953,48.95669325950959
2018-08-29,Rio Grande do Sul,health_beauty,0.09531716313925703,55.76026810171353
2018-08-30,Rio Grande do Sul,health_beauty,0.10288103541658436,60.185111772886366
2018-08-31,Rio Grande do Sul,health_beauty,0.12012721683287347,70.27407862661146
2018-09-01,Rio Grande do Sul,health_beauty,0.1397894639857616,81.77643703320199
2018-09-02,Rio Grande do Sul,health_beauty,0.12337845646767803,72.17604452371602
2018-09-03,Rio Grande do Sul,health_beauty,0.1264714713620814,73.98544939975658
2018-09-04,Rio Grande do Sul,health_beauty,0.1594177156043647,93.25890814936591
2018-09-05,Rio Grande do Sul,health_beauty,0.20061131829443118,117.3570480270471
2018-09-06,Rio Grande do Sul,health_beauty,0.22452620551969626,131.34718872557795
2018-09-07,Rio Grande do Sul,health_beauty,0.2317889584494991,135.59587843878995
2018-09-08,Rio Grande do Sul,health_beauty,0.2577098561421046,150.7595295292565
2018-09-09,Rio Grande do Sul,health_beauty,0.2743026588588137,160.46627171052356
2018-09-10,Rio Grande do Sul,health_beauty,0.2729431134751489,159.670941545495
2018-09-11,Rio Grande do Sul,health_beauty,0.27094799162645206,158.5038009643555
2018-09-12,Rio Grande do Sul,health_beauty,0.2613125294695118,152.86708313243733
2018-09-13,Rio Grande do Sul,health_beauty,0.25323104686002634,148.13943889583865
2018-09-14,Rio Grande do Sul,health_beauty,0.2273052287705568,132.97290938726493
2018-09-15,Rio Grande do Sul,health_beauty,0.22420790591722206,131.16098436755797
2018-09-16,Rio Grande do Sul,health_beauty,0.21712686244792873,127.01859416957416
2018-09-17,Rio Grande do Sul,health_beauty,0.21867025440373578,127.92147405402997
2018-09-18,Rio Grande do Sul,health_beauty,0.21782970970311322,127.42975780572206
2018-09-19,Rio Grande do Sul,health_beauty,0.21534982178353151,125.97903045816082
2018-09-20,Rio Grande do Sul,health_beauty,0.22248832072897695,130.15503194553514
2018-09-21,Rio Grande do Sul,health_beauty,0.20342328646521907,119.00204137276324
2018-09-22,Rio Grande do Sul,health_beauty,0.2222871526099673,130.03734917068053
2018-09-23,Rio Grande do Sul,health_beauty,0.2192701166229542,128.2723917383807
2018-09-24,Rio Grande do Sul,health_beauty,0.17559814007740038,102.72441023630756
2018-09-25,Rio Grande do Sul,health_beauty,0.18844135576463417,110.23765471843735
2018-08-17,Rio Grande do Sul,bed_bath_table,0.38676438029505017,272.01857142857136
2018-08-18,Rio Grande do Sul,bed_bath_table,0.3022934130641875,212.60857142857137
2018-08-19,Rio Grande do Sul,bed_bath_table,0.2615061180652609,183.9221093774906
2018-08-20,Rio Grande do Sul,bed_bath_table,0.334057568511116,234.9488918601402
2018-08-21,Rio Grande do Sul,bed_bath_table,0.3771586370972271,265.2626738451687
2018-08-22,Rio Grande do Sul,bed_bath_table,0.38230763340571416,268.88405857314484
2018-08-23,Rio Grande do Sul,bed_bath_table,0.37905602096665086,266.5971391576635
2018-08-24,Rio Grande do Sul,bed_bath_table,0.38337252835139296,269.6330189650612
2018-08-25,Rio Grande do Sul,bed_bath_table,0.3879080581240162,272.8229412854143
2018-08-26,Rio Grande do Sul,bed_bath_table,0.3663035652097968,257.6281001925468
2018-08-27,Rio Grande do Sul,bed_bath_table,0.3727908280946881,262.19071265723016
2018-08-28,Rio Grande do Sul,bed_bath_table,0.37799765319681483,265.85276944973634
2018-08-29,Rio Grande do Sul,bed_bath_table,0.374908935428771,263.6804168815697
2018-08-30,Rio Grande do Sul,bed_bath_table,0.35103482889335436,246.88931437894698
2018-08-31,Rio Grande do Sul,bed_bath_table,0.3533268551934937,248.5013390420377
2018-09-01,Rio Grande do Sul,bed_bath_table,0.33753475448695963,237.394461333262
2018-09-02,Rio Grande do Sul,bed_bath_table,0.3734781015172386,262.6740848189592
2018-09-03,Rio Grande do Sul,bed_bath_table,0.3576932130178505,251.57227958941027
2018-09-04,Rio Grande do Sul,bed_bath_table,0.3564470297297916,250.69581573951453
2018-09-05,Rio Grande do Sul,bed_bath_table,0.36447471324428143,256.3418346408062
2018-09-06,Rio Grande do Sul,bed_bath_table,0.36984448050484353,260.11849167940863
2018-09-07,Rio Grande do Sul,bed_bath_table,0.37535606375772357,263.9948905391339
2018-09-08,Rio Grande do Sul,bed_bath_table,0.3981161267482414,280.00246552724917
2018-09-09,Rio Grande do Sul,bed_bath_table,0.403639195548822,283.88694238597526
2018-09-10,Rio Grande do Sul,bed_bath_table,0.4188585952543512,294.59102884486845
2018-09-11,Rio Grande do Sul,bed_bath_table,0.4215504191405508,296.48423857504764
2018-09-12,Rio Grande do Sul,bed_bath_table,0.43474726941660524,305.76582845855904
2018-09-13,Rio Grande do Sul,bed_bath_table,0.4394488309971929,309.0725240329014
2018-09-14,Rio Grande do Sul,bed_bath_table,0.4539421195042683,319.2659230009998
2018-09-15,Rio Grande do Sul,bed_bath_table,0.44425081616981826,312.4498493845334
2018-09-16,Rio Grande do Sul,bed_bath_table,0.464749460777633,326.8669268263237
2018-09-17,Rio Grande do Sul,bed_bath_table,0.4606302037427545,323.9697768532058
2018-08-25,Rio Grande do Sul,cool_stuff,0.04797962269389676,22.71142857142857
2018-08-26,Rio Grande do Sul,cool_stuff,0.11192428527021357,52.980000000000004
2018-08-27,Rio Grande do Sul,cool_stuff,0.08048600082063609,38.09850840845279
2018-08-28,Rio Grande do Sul,cool_stuff,0.10310686130785876,48.80622198213957
2018-08-29,Rio Grande do Sul,cool_stuff,0.11812113346748494,55.913313504739534
2018-08-30,Rio Grande do Sul,cool_stuff,0.11321481789445564,53.590880992157125
2018-08-31,Rio Grande do Sul,cool_stuff,0.113172796619889,53.570989981719435
2018-09-01,Rio Grande do Sul,cool_stuff,0.11632378285684913,55.062527322620156
2018-09-02,Rio Grande do Sul,cool_stuff,0.10541332771935791,49.89800103783075
2018-09-03,Rio Grande do Sul,cool_stuff,0.09446568571420566,44.71587213673762
2018-09-04,Rio Grande do Sul,cool_stuff,0.09028645761700527,42.73761063562441
2018-09-05,Rio Grande do Sul,cool_stuff,0.08433641279998466,39.9211229212316
2018-09-06,Rio Grande do Sul,cool_stuff,0.11032528887718826,52.22310592023923
2018-09-07,Rio Grande do Sul,cool_stuff,0.11304952744237085,53.51263981214592
2018-09-08,Rio Grande do Sul,cool_stuff,0.10716625683832617,50.727760053032206
2018-09-09,Rio Grande do Sul,cool_stuff,0.11370174223868845,53.821369412924554
2018-09-10,Rio Grande do Sul,cool_stuff,0.11892489726035593,56.29377968903098
2018-09-11,Rio Grande do Sul,cool_stuff,0.12721736366240977,60.219066045965455
2018-09-12,Rio Grande do Sul,cool_stuff,0.1369840913483381,64.84220240597213
2018-09-13,Rio Grande do Sul,cool_stuff,0.13732707863720198,65.00455739908321
2018-09-14,Rio Grande do Sul,cool_stuff,0.13279729337851554,62.86035766239679
2018-09-15,Rio Grande do Sul,cool_stuff,0.15427646216342336,73.02764494484025
2018-09-16,Rio Grande do Sul,cool_stuff,0.15004782552748064,71.02599562957884
2018-09-17,Rio Grande do Sul,cool_stuff,0.14918849046259264,70.61922446612802
2018-09-18,Rio Grande do Sul,cool_stuff,0.14294038141994814,67.661646347312
2018-09-19,Rio Grande do Sul,cool_stuff,0.13572681124239305,64.24706168336529
2018-09-20,Rio Grande do Sul,cool_stuff,0.14475406096809293,68.52016192530948
2018-09-21,Rio Grande do Sul,cool_stuff,0.13756147162549878,65.115508659482
2018-09-22,Rio Grande do Sul,cool_stuff,0.1309110592921977,61.96749797915775
2018-09-23,Rio Grande do Sul,cool_stuff,0.13281486144864607,62.868673608782046
2018-09-24,Rio Grande do Sul,cool_stuff,0.13468890598619032,63.75576329945455
2018-09-25,Rio Grande do Sul,cool_stuff,0.13639300278031874,64.5624072546512
2018-08-19,Rio Grande do Sul,consoles_games,0.0,0.0
2018-08-20,Rio Grande do Sul,consoles_games,0.1424863346260726,19.997142857142855
2018-08-21,Rio Grande do Sul,consoles_games,0.08277393211010675,11.61684837775571
2018-08-22,Rio Grande do Sul,consoles_games,0.1182897322285531,16.60128797695041
2018-08-23,Rio Grande do Sul,consoles_games,0.14527632296085358,20.38870177713888
2018-08-24,Rio Grande do Sul,consoles_games,0.18873611092567444,26.488034676355976
2018-08-25,Rio Grande do Sul,consoles_games,0.20122946798801422,28.241405949443582
2018-08-26,Rio Grande do Sul,consoles_games,0.1930157095193863,27.08865188413433
2018-08-27,Rio Grande do Sul,consoles_games,0.18114130198955536,25.42214664107987
2018-08-28,Rio Grande do Sul,consoles_games,0.1751118004322052,24.57594055180039
2018-08-29,Rio Grande do Sul,consoles_games,0.17418910562992096,24.446445608841522
2018-08-30,Rio Grande do Sul,consoles_games,0.17308545112609863,24.291554005827223
2018-08-31,Rio Grande do Sul,consoles_games,0.1682964712381363,23.61944804415107
2018-09-01,Rio Grande do Sul,consoles_games,0.1602552980184555,22.490915332330125
2018-09-02,Rio Grande do Sul,consoles_games,0.1516813039779663,21.28760426299913
2018-09-03,Rio Grande do Sul,consoles_games,0.14495748281478882,20.343954384582386
2018-09-04,Rio Grande do Sul,consoles_games,0.14075973629951477,19.754824648286615
2018-09-05,Rio Grande do Sul,consoles_games,0.15148611855589592,21.260211104356816
2018-09-06,Rio Grande do Sul,consoles_games,0.16892874865664603,23.708184566825093
2018-09-07,Rio Grande do Sul,consoles_games,0.14873646824492576,20.874313395499644
2018-09-08,Rio Grande do Sul,consoles_games,0.1453649128867543,20.4011348670109
2018-09-09,Rio Grande do Sul,consoles_games,0.18732784050204748,26.290391969659495
